Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:50:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:17:30 AM    399556  17713968  13448728     40.92    281800  14969092 207730180    397.14  13523680  13450176      2168
08:18:30 AM    439388  17684760  13477812     41.01    281852  14900184 207716264    397.11  13490224  13444672       788
08:19:30 AM    447672  17696472  13465960     40.97    281908  14903556 207654944    397.00  13480544  13443696      1088
08:20:30 AM    404544  17657204  13504144     41.09    281928  14907388 207557704    396.81  13524552  13443660       956
08:21:30 AM    302352  17608232  13552660     41.24    281908  14960596 207807656    397.29  13571164  13493412     60568
08:22:30 AM    380960  17696196  13465840     40.97    281944  14969916 207663368    397.01  13492680  13498684       912
08:23:30 AM    250576  17510192  13653768     41.54    281788  14914108 207796972    397.27  13604268  13519528     29256
08:24:30 AM    430664  17679416  13485172     41.03    281824  14903652 207674940    397.04  13444848  13501848     64072
08:25:30 AM    409164  17657184  13507228     41.10    281872  14902876 207779272    397.24  13468904  13497564      1364
08:26:30 AM    395744  17647192  13516956     41.13    281924  14906256 207623604    396.94  13485836  13497504      1124
08:27:30 AM    361856  17616824  13547224     41.22    281964  14909724 207648152    396.98  13515668  13497544       948
08:28:30 AM    495660  17754212  13409464     40.80    282012  14913264 207533628    396.77  13389256  13497372      1228
08:29:30 AM    487232  17749084  13414620     40.82    282052  14916532 207498072    396.70  13397100  13497476       996
08:30:30 AM    407332  17672752  13491208     41.05    282244  14919900 207691732    397.07  13470668  13497328      1124
08:31:30 AM    448836  17717696  13446716     40.91    282284  14923300 207642076    396.97  13436432  13497560      1836
08:32:30 AM    364508  17636912  13527036     41.16    282328  14926800 207730664    397.14  13511656  13497524      1772
08:33:30 AM    323460  17580060  13583196     41.33    282364  14911020 207714996    397.11  13558112  13493036      1820
08:34:30 AM    339948  17599964  13563604     41.27    282424  14914372 207560936    396.82  13545828  13492164      1912
08:35:30 AM    490524  17753848  13410624     40.80    282476  14917640 207845068    397.36  13403300  13484024      1356
08:36:30 AM    534264  17816004  13348088     40.61    282520  14936000 207663588    397.01  13378056  13469844      1840
08:37:30 AM    536936  17825116  13338832     40.58    282552  14942440 207719908    397.12  13399484  13441640      4244
08:38:30 AM    512844  17804288  13358952     40.65    282612  14945660 207652276    396.99  13425628  13441172      1804
08:39:30 AM    459392  17763784  13400068     40.77    282772  14958436 207592796    396.88  13470928  13446604      9324
08:40:30 AM    447616  17798264  13365728     40.67    282968  15004500 207724780    397.13  13442000  13488340     44276
08:41:30 AM    329132  17683452  13480068     41.01    283020  15008184 207749664    397.18  13555560  13487476      1664
08:42:30 AM    411476  17808232  13355420     40.64    282880  15050844 207691712    397.07  13390528  13582032      1780
08:43:30 AM    305128  17705184  13458696     40.95    282948  15054072 207877508    397.42  13493152  13579596      1296
08:44:30 AM    292964  17660300  13503400     41.09    282904  15021756 207563172    396.82  13522696  13565900    116512
08:45:30 AM    477180  17732012  13433256     40.87    282568  14909776 207629200    396.95  13392448  13521188      6596
08:46:30 AM    546756  17816576  13348292     40.61    282628  14924736 207699856    397.08  13317428  13526040      1416
08:47:30 AM    526732  17800276  13362680     40.66    282684  14928404 207771664    397.22  13334440  13525376      1440
08:48:30 AM    537872  17791612  13372796     40.69    282660  14908592 207588200    396.87  13339900  13510264      3492
08:49:30 AM    535524  17793260  13370848     40.68    282736  14912584 207500132    396.70  13345056  13509876      2020
08:50:30 AM    537304  17798580  13365100     40.66    282784  14916012 207724460    397.13  13344052  13509512      1584
08:51:30 AM    570772  17836712  13325292     40.54    282840  14920632 207338920    396.39  13310244  13510396      1416
08:52:30 AM    526268  17802688  13354736     40.63    282876  14931052 207472516    396.65  13340280  13515388      1848
08:53:30 AM    438880  17718716  13437424     40.88    282960  14934392 207417336    396.54  13426480  13514620      1944
08:54:30 AM    462100  17745608  13411392     40.81    283004  14938012 207646368    396.98  13405228  13514420      1788
08:55:30 AM    472776  17760328  13396804     40.76    283056  14942012 207463308    396.63  13393764  13514680      1904
08:56:30 AM    473612  17764728  13391604     40.75    283104  14945528 207582884    396.86  13394432  13514516      1856
08:57:30 AM    497912  17793232  13362932     40.66    283160  14949676 207512752    396.73  13381984  13504692      1596
08:58:30 AM    443268  17743296  13412776     40.81    283332  14954316 207577516    396.85  13434748  13502312      1364
08:59:30 AM    466808  17770588  13385616     40.73    283372  14957928 207514960    396.73  13418412  13500188      1324
09:00:30 AM    443280  17759300  13397460     40.76    283424  14970060 207393512    396.50  13430300  13509052     66768
09:01:30 AM    337600  17650968  13502128     41.08    283460  14967424 207501316    396.70  13534352  13502892      1364
09:02:30 AM    546208  17863008  13288996     40.43    283500  14970832 207610392    396.91  13335024  13501268      1344
09:03:30 AM    500924  17820860  13332292     40.56    283540  14974008 207634876    396.96  13379776  13500076      1188
09:04:30 AM    485664  17809064  13341384     40.59    283592  14977416 207661432    397.01  13392468  13500236      1028
09:05:30 AM    446368  17777080  13375168     40.70    283644  14984680 207603120    396.90  13430056  13503100      1540
09:06:30 AM    469040  17818520  13334164     40.57    283704  15003392 207613152    396.92  13413760  13495840      1204
09:07:30 AM    379684  17732612  13419768     40.83    283764  15006772 207415588    396.54  13501908  13495728      1148
09:08:30 AM    450632  17807012  13345484     40.60    283828  15010160 207409408    396.53  13433360  13495716      1392
09:09:30 AM    467860  17832276  13319932     40.53    284132  15017892 207584960    396.86  13410572  13499892      1192
09:10:30 AM    454724  17822664  13329688     40.56    284184  15021372 207495828    396.69  13422592  13499888      1076
09:11:30 AM    444128  17817776  13334520     40.57    284248  15027012 207543632    396.78  13436788  13499712      1036
09:12:30 AM    425552  17802528  13349868     40.62    284296  15030304 207691144    397.07  13453592  13499504      1148
09:13:30 AM    424536  17801996  13350936     40.62    284248  15030824 207564312    396.82  13455472  13500160      1424
09:14:30 AM    431644  17812968  13339868     40.59    284540  15034396 207653792    397.00  13448420  13500020      1416
09:15:30 AM    409320  17794320  13358364     40.64    284612  15037996 207618896    396.93  13469184  13500264      1012
09:16:30 AM    346292  17734840  13418528     40.83    284656  15041496 207532540    396.76  13534232  13500260      1076
09:17:30 AM    333068  17724992  13427844     40.86    284704  15044840 207524544    396.75  13546264  13499844      1088
09:18:30 AM    342640  17737984  13415544     40.82    284752  15048200 207637480    396.96  13536384  13499832      1196
09:19:30 AM    383416  17767952  13385180     40.73    284144  15038020 207600260    396.89  13496752  13497396      1184
09:20:30 AM    368844  17757108  13395396     40.76    284196  15041700 207491276    396.68  13513104  13496480      1420
09:21:30 AM    366892  17758924  13392024     40.75    284248  15045432 206799856    395.36  13512968  13496188      1388
09:22:30 AM    361372  17755668  13393568     40.75    284280  15047668 206890380    395.54  13518632  13495652      1508
09:23:30 AM    349056  17746536  13403280     40.78    284328  15050808 207316812    396.35  13532844  13495176      1648
09:24:30 AM    274808  17672620  13478568     41.01    284384  15051088 207475000    396.65  13604940  13496676      1548
09:25:30 AM    327124  17729764  13421168     40.84    284436  15055876 207196196    396.12  13551676  13497912      1668
09:26:30 AM    257924  17644256  13506212     41.09    284496  15039472 207686004    397.06  13619692  13496780      1500
09:27:30 AM    335576  17704684  13443740     40.90    284532  15022200 207695820    397.08  13545060  13491212      1620
09:28:30 AM    379716  17730576  13420012     40.83    284568  15003964 207477496    396.66  13513296  13484788      1548
09:29:30 AM    389216  17743132  13405208     40.79    284616  15006972 207457528    396.62  13502208  13483132      1496
09:30:30 AM    393168  17736880  13414360     40.81    284644  14996764 207556576    396.81  13503048  13482736      1800
09:31:30 AM    325948  17659100  13487372     41.04    284684  14986228 207824468    397.32  13566884  13476904      1716
09:32:30 AM    368420  17691448  13460868     40.96    284340  14976176 207442240    396.59  13536980  13473336      1572
09:33:30 AM    387036  17713260  13442188     40.90    284372  14979632 207324476    396.37  13526164  13472892      1284
09:34:30 AM    382076  17700484  13455424     40.94    283764  14972532 207460616    396.63  13534684  13469616      1400
09:35:30 AM    334500  17656036  13500644     41.08    283820  14975460 207488832    396.68  13576192  13468788      1468
09:36:30 AM    313436  17633464  13521800     41.14    283300  14974480 207578904    396.85  13607108  13460460      1496
09:37:30 AM    362008  17680492  13471964     40.99    283340  14972888 207482196    396.67  13557432  13459084      1148
09:38:30 AM    454668  17776112  13380496     40.71    283372  14975824 207405456    396.52  13474500  13458640      1428
09:39:30 AM    396672  17720956  13431680     40.87    283416  14978616 207606028    396.90  13525752  13458200       956
09:40:30 AM    387832  17698476  13453740     40.93    283444  14964924 207460628    396.63  13534792  13454692      1648
09:41:30 AM    387640  17701172  13448064     40.92    283500  14968204 207473848    396.65  13537084  13453556      1908
09:42:30 AM    384028  17701060  13450720     40.93    283536  14971220 207572324    396.84  13543724  13453456      1240
09:43:30 AM    330932  17651148  13502108     41.08    283580  14974360 207521048    396.74  13593848  13453560      1260
09:44:30 AM    334360  17655908  13496976     41.07    283632  14975664 207402512    396.51  13590308  13453932      1068
09:45:30 AM    381136  17678168  13476492     41.00    283676  14951056 207315916    396.35  13553040  13449632      1236
09:46:30 AM    389328  17684916  13470664     40.99    283732  14949320 207409020    396.53  13546836  13447200      1088
09:47:30 AM    420644  17713464  13442084     40.90    283764  14946852 207316904    396.35  13519460  13445184      1044
09:48:30 AM    373696  17669692  13487060     41.04    283792  14949984 207415092    396.54  13564956  13444496      1100
09:49:30 AM    395548  17694680  13462836     40.96    283832  14953088 207626196    396.94  13543968  13444312     64916
09:50:30 AM    398044  17700312  13457044     40.94    283884  14956164 207552048    396.80  13543748  13444728       836
09:51:30 AM    393128  17698176  13457424     40.95    283928  14958904 207660624    397.01  13544724  13444596      1044
09:52:30 AM    424852  17733476  13420532     40.83    283984  14962432 207474384    396.65  13515448  13444452       828
09:53:30 AM    418320  17729976  13424368     40.84    284064  14965372 207814068    397.30  13522380  13444284       832
09:54:30 AM    326248  17641096  13516276     41.12    284100  14968540 207485668    396.67  13613488  13444100       648
09:55:30 AM    356760  17674876  13480596     41.02    284132  14971804 207520464    396.74  13580388  13444104      1120
09:56:30 AM    587248  17912644  13248708     40.31    284172  14979052 207604240    396.90  13507400  13296044      1080
09:57:30 AM    437224  17765700  13393352     40.75    284204  14982232 207481376    396.67  13652632  13295696      1024
09:58:30 AM    359744  17691320  13469372     40.98    284260  14985144 207516956    396.73  13730160  13295372       896
09:59:30 AM    443716  17776048  13383948     40.72    284288  14985888 207820176    397.31  13652728  13293060     63044
10:00:30 AM    404720  17740220  13421032     40.83    284320  14988988 207415452    396.54  13691820  13293428       796
10:01:30 AM    397564  17736208  13425932     40.85    284356  14992128 207434452    396.58  13700300  13293464       772
10:02:30 AM    404868  17746648  13410720     40.80    284416  14995192 207513564    396.73  13686988  13293132       932
10:03:30 AM    398008  17742900  13418736     40.83    284460  14998428 207577996    396.85  13701852  13293112      1032
10:04:30 AM    466456  17815828  13347716     40.61    284508  15002700 207522268    396.74  13631864  13294444       580
10:05:30 AM    497224  17850496  13306760     40.49    284556  15006572 207544904    396.79  13598240  13294008      1000
10:06:30 AM    425832  17782304  13375644     40.70    284600  15009736 207422988    396.55  13668168  13293496       724
10:07:30 AM    414584  17774176  13385180     40.73    284632  15012824 207475636    396.65  13680292  13293164      1112
10:08:30 AM    454552  17817368  13342452     40.60    284680  15016008 207523524    396.75  13641512  13293300       992
10:09:30 AM    369492  17735376  13425096     40.85    284736  15019024 207422776    396.55  13727272  13293504       948
10:10:30 AM    378520  17747748  13415096     40.82    284772  15022332 207471740    396.65  13720072  13293428      1088
10:11:30 AM    391344  17763696  13393688     40.75    284808  15025504 207658220    397.00  13703480  13293856       688
10:12:30 AM    345128  17716408  13444696     40.91    284844  15024308 207356064    396.43  13757244  13289504       964
10:13:30 AM    357504  17732280  13428748     40.86    284864  15027636 207426584    396.56  13744028  13289248      1276
10:14:30 AM    300960  17680648  13478848     41.01    284916  15033380 207525584    396.75  13795284  13288896      1528
10:15:30 AM    301412  17684104  13476360     41.00    284968  15035604 207524832    396.75  13796124  13290984      1332
10:16:30 AM    305084  17687512  13471552     40.99    285000  15035292 207724700    397.13  13792220  13287988      1232
10:17:30 AM    283268  17663608  13495644     41.06    285028  15032812 207520464    396.74  13820932  13288768      1172
10:18:30 AM    242248  17500992  13658216     41.56    283208  14912896 207599232    396.89  13881620  13271012       936
10:19:30 AM    247868  15213932  15954828     48.54    272972  12635808 209447620    400.42  14538484  12640560       828
10:20:30 AM    317616  13011160  18168812     55.28    245452  10408188 211769252    404.86  15370052  11776696     61728
10:21:30 AM    223324  10074628  21123940     64.27    226268   7610768 214997652    411.04  16733648  10549048      1328
10:22:30 AM    237688   7835940  23385252     71.15    162872   5457136 217557568    415.93  17696304   9677824     15596
10:23:30 AM    235548   5634180  25610772     77.92     91272   3463776 220226464    421.03  18717116   8814940       764
10:24:30 AM    245972   4278852  26993168     82.13     52092   2235704 221991876    424.41  19530528   8249580      1404
10:25:30 AM    219992   2821260  28502216     86.72      6836    988080 224695284    429.58  20922764   7333368       148
10:26:30 AM    240276   2681084  28668588     87.23      4840    903612 225579324    431.27  21463780   6963472      3976
10:27:30 AM    247736   2292724  29156212     88.71      3700    642324 227975772    435.85  22602288   6124012       508
10:28:30 AM    241868   2133924  29421412     89.52      3680    538920 230712072    441.08  23505524   5408024         0
10:29:30 AM    241300   1877748  29791648     90.64      3908    492036 234217060    447.78  24537124   4695472      7448
10:30:30 AM    250660   1675352  30041440     91.40      6112    508100 235747412    450.70  25044832   4454196     20280
10:31:30 AM    265816   1206800  30581772     93.05      7548    471612 237738328    454.51  25773228   4226128     27252
10:32:30 AM    263624   1080688  30727308     93.49      6572    468568 238132096    455.26  25976320   4160228       644
10:33:30 AM    258444   1029220  30794872     93.70      6360    463348 239608264    458.09  26141088   4062624     27556
10:34:30 AM    277740   1048412  30781300     93.65      6104    471608 240063080    458.96  26143964   4053740       676
10:35:30 AM    253272    893076  30946132     94.16      6004    345044 243934876    466.36  26459600   3760528       632
10:36:30 AM    242800    842904  31009624     94.35      6508    362232 246557184    471.37  26609712   3686660         0
10:37:30 AM    318356   1064188  30789204     93.68      6956    513048 246354612    470.98  26393876   3824348      1864
10:38:30 AM    399360   1193256  30657084     93.28      7480    562532 246192560    470.67  26200604   3936352      1584
10:39:30 AM    455916   1320168  30530824     92.89     10924    628908 246082180    470.46  26037716   4038888      2140
10:40:30 AM    592644   1472072  30371108     92.41     11432    646724 246225600    470.74  25848540   4086300      2080
10:41:30 AM    739920   1627508  30215788     91.93     11688    655112 246261772    470.81  25666184   4123644      1424
10:42:30 AM    921192   1818812  30024004     91.35     11960    666028 246242644    470.77  25388556   4223844      1396
10:43:30 AM   1090024   1992776  29849220     90.82     12084    672660 246380628    471.03  25176716   4262512      1424
10:44:30 AM   1281440   2199800  29641428     90.19     12224    689012 246543924    471.35  24976476   4272988      1304
10:45:30 AM   1346196   2279344  29561540     89.94     12496    703656 246553228    471.36  24864096   4315304      1396
10:46:30 AM   1607848   2545364  29292100     89.12     12624    708988 246801772    471.84  24575048   4342528      1364
10:47:30 AM   1816096   2771412  29066068     88.44     12744    727032 246411828    471.09  24342708   4369884      1688
10:48:30 AM   1987836   2950324  28885200     87.89     12892    734272 246533068    471.33  24150752   4388360      1372
10:49:30 AM   2122416   3094520  28743996     87.46     13004    743892 246455312    471.18  23970868   4427128      1564
10:50:30 AM   2218272   3256076  28581472     86.96     13136    810612 246880520    471.99  23698524   4603036      1832
10:51:30 AM   2487412   3536636  28297108     86.10     13256    822468 246200696    470.69  23557848   4477404     60728
10:52:30 AM   2702580   3757404  28081396     85.44     13372    828116 246539484    471.34  23339180   4483000      1232
10:53:30 AM   2970524   4053156  27782624     84.53     13512    856832 245955384    470.22  23106664   4447572     61204
10:54:30 AM   3078024   4198976  27641784     84.10     13628    895448 246074084    470.45  22942800   4508284      1044
10:55:30 AM   3449660   4588292  27249828     82.91     13756    912796 246277324    470.84  22552136   4527920      1860
10:56:30 AM   3503188   4731516  27103240     82.46     13880   1003400 246364672    471.00  22400104   4620004      1788
10:57:30 AM   3583072   4917256  26882024     81.79     13996   1147376 246252416    470.79  22172136   4774128      1780
10:58:30 AM   3598552   4957536  26814480     81.59     14304   1197512 246107376    470.51  22146916   4780888      1556
10:59:30 AM   3786168   5158452  26614252     80.98     14448   1210992 246037280    470.38  21934520   4803376      1424
11:00:30 AM   4056388   5442684  26327192     80.10     14604   1225172 246178892    470.65  21632576   4843024      1752
11:01:30 AM   4083100   5494288  26261964     79.90     15160   1249972 246257268    470.80  21540100   4876760      1484
11:02:30 AM   4127332   5564452  26189824     79.68     15320   1278292 246278700    470.84  21440836   4928248      1720
11:03:30 AM   4393240   5835512  25920028     78.86     15484   1283512 246302484    470.88  21190148   4920404      1588
11:04:30 AM   4583412   6030688  25726024     78.27     15640   1288896 246209148    470.71  20990648   4925916      2104
11:05:30 AM   4990968   6446376  25313004     77.02     15936   1297156 245936908    470.19  20599508   4924240      1568
11:06:30 AM   5393344   6856552  24908412     75.79     16088   1304816 245325184    469.02  20199212   4931016      1368
11:07:30 AM   5609280   7078564  24685680     75.11     16268   1311156 245779580    469.88  19980612   4938240      1876
11:08:30 AM   5750584   7231008  24534716     74.65     16428   1322256 245528500    469.40  19837336   4936044      1588
11:09:30 AM   6130180   7621748  24146424     73.47     16592   1333708 245843688    470.01  19463584   4934568      1420
11:10:30 AM   6325484   7863700  23900980     72.72     16764   1381120 245544216    469.43  19214044   4989772     62432
11:11:30 AM   6309972   7853548  23910092     72.75     16904   1386472 245724672    469.78  19155216   5056656      1504
11:12:30 AM   6508056   8097084  23669000     72.02     17060   1432020 245616964    469.57  18914892   5102596      1400
11:13:30 AM   6683592   8281168  23486332     71.46     17228   1440532 245704664    469.74  18752612   5089636      1340
11:14:30 AM   6891544   8496124  23270624     70.80     17372   1447496 245585156    469.51  18568628   5070228      1328
11:15:30 AM   6783392   8404856  23356068     71.06     17556   1464168 245617960    469.58  18388240   5350320      3560
11:16:30 AM   6509136   8135100  23630392     71.90     17708   1468728 245664644    469.66  18357644   5656156     60884
11:17:30 AM   6787668   8417896  23345372     71.03     18140   1473392 245759652    469.85  18050020   5684304      1360
11:18:30 AM   6909976   8544372  23220124     70.65     18292   1477364 245856132    470.03  17969176   5643372      1452
11:19:30 AM   7131612   8771528  22994956     69.96     18444   1482988 245749736    469.83  17745844   5651988      1336
11:20:30 AM   7161760   8806396  22960648     69.86     18600   1487816 245586252    469.52  17708852   5658204      1420
11:21:30 AM   7441128   9091660  22675356     68.99     18748   1494004 245488260    469.33  17424380   5665400     60984
11:22:30 AM   7521424   9176560  22589232     68.73     18908   1499236 245922248    470.16  17217224   5790592      1488
11:23:30 AM   7375752   9035912  22727568     69.15     19076   1504152 245598280    469.54  17071012   6088576      1892
11:24:30 AM   6574268   8239396  23526660     71.58     19396   1509168 245810728    469.94  16963784   6993728      1928
11:25:30 AM   6117152   7794076  23967744     72.92     19536   1521876 245664764    469.67  16826268   7581720      1704
11:26:30 AM   6278600   7959832  23802340     72.42     19656   1526724 245734440    469.80  16612420   7634528      1244
11:27:30 AM   6263604   7949828  23809172     72.44     19772   1531880 245904872    470.12  16619536   7636412      1432
11:28:30 AM   6312612   8005708  23749736     72.26     19908   1539464 246674248    471.60  16518632   7666304     61968
11:29:30 AM   6343500   8040520  23713632     72.15     20032   1544364 246959816    472.14  16477088   7672544      1096
11:30:30 AM   6472188   8174392  23579584     71.74     20176   1549584 246945268    472.11  16341792   7672496      1604
11:31:30 AM   6606664   8313452  23440496     71.32     20300   1554192 247336116    472.86  16205284   7679856      1328
11:32:30 AM   6586500   8320392  23434804     71.30     25976   1575836 247106836    472.42  16101992   7798896     57300
11:33:30 AM   6631260   8464320  23289412     70.86     43280   1618312 246958296    472.14  15981280   7838668       908
11:34:30 AM   6395556   8193752  23561596     71.69     45272   1576852 246958388    472.14  16207400   7793568      1480
11:35:30 AM   6866376   8667812  23098232     70.28     45780   1579536 246335552    470.95  15803672   7749840       868
11:36:30 AM   7315360   9121024  22659832     68.94     45892   1583916 245843260    470.01  15429200   7757556       848
11:37:30 AM   7462624   9270444  22512492     68.50     46036   1586000 245578764    469.50  15255952   7766480       920
11:38:30 AM   7696808   9509044  22275544     67.78     46160   1590372 245629940    469.60  15025200   7783052       808
11:39:30 AM   7913076   9727856  22059744     67.12     46288   1592832 245730764    469.79  14817456   7780880       640
11:40:30 AM   8030816   9861188  21924528     66.71     46444   1608616 245496316    469.34  14675848   7792944       884
11:41:30 AM   8012004   9848968  21930536     66.73     46548   1615300 245606092    469.55  14690712   7796832       628
11:42:30 AM   8207892  10057988  21723960     66.10     46700   1628340 245313176    468.99  14492364   7803436      7788
11:43:30 AM   8439836  10292476  21493544     65.40     46808   1630832 245459596    469.27  14271340   7798688       848
11:44:30 AM   8683652  10549628  21237424     64.62     46920   1644108 245664980    469.67  14025300   7807132       792
11:45:30 AM   8853064  10722736  21060040     64.08     47084   1647952 245871504    470.06  13844608   7811376       968
11:46:30 AM   8997728  10871644  20913164     63.63     47196   1651628 245649832    469.64  13697776   7810956      1196
11:47:30 AM   9215316  11126536  20656368     62.85     47352   1689636 245604320    469.55  13463476   7823984       596
11:48:30 AM   9477904  11464848  20323340     61.84     47472   1765988 245706428    469.74  13171480   7860192     65812
11:49:30 AM   9611196  11544916  20242640     61.59     47628   1711824 245747632    469.82  13102220   7798912       784
11:50:30 AM   9603456  11575620  20210672     61.49     47740   1750212 246173836    470.64  13082060   7811068     22992
11:51:30 AM   9800608  11866240  19916476     60.60     47884   1843564 246254900    470.79  12788540   7912880       716
11:52:30 AM  10049440  12118456  19667704     59.84     48012   1846868 247445920    473.07  12541180   7913068       684
11:53:30 AM  10119940  12192712  19595808     59.62     48140   1850560 247192048    472.58  12465008   7912548       628
11:54:30 AM  10219008  12299560  19485496     59.29     48280   1858560 247545592    473.26  12340096   7923408       736
11:55:30 AM  10509936  12597764  19186976     58.38     48408   1865592 247530392    473.23  12075064   7916240       688
11:56:30 AM  10782556  12872576  18914076     57.55     48556   1867772 247546556    473.26  11802792   7919540       772
11:57:30 AM  10873456  13026780  18763124     57.09     48672   1930968 247184436    472.57  11644500   7987588       852
11:58:30 AM  11090228  13245984  18544844     56.42     48860   1933336 247288288    472.77  11432100   7982268       736
11:59:30 AM  11288340  13447348  18341328     55.81     48972   1936600 247155036    472.51  11231116   7982172       684
12:00:30 PM  11484252  13646372  18139452     55.19     49092   1939688 247082160    472.37  11049572   7968316      1072
12:01:30 PM  11632896  13797832  17991936     54.74     49260   1942364 247260984    472.72  10901488   7968412       932
12:02:30 PM  11937400  14105024  17681080     53.80     49372   1945364 247286148    472.76  10592012   7972856      1300
12:03:30 PM  12104480  14275672  17508972     53.27     49540   1948780 247140104    472.49  10576188   7821616       788
12:04:30 PM  12288132  14461744  17323612     52.71     49644   1951232 247311020    472.81  10599344   7613488       836
12:05:30 PM  12308260  14484708  17300520     52.64     49800   1953892 247140036    472.49  10751264   7439524       924
12:06:30 PM  12617428  14795980  16991292     51.70     49932   1955952 247561916    473.29  10641288   7243968       720
12:07:30 PM  12832940  15013952  16772104     51.03     50036   1958472 247433312    473.05  10641028   7027552       728
12:08:30 PM  12911208  15094476  16693400     50.79     50188   1960540 247370552    472.93  10686472   6903144       792
12:09:30 PM  12996744  15182492  16608772     50.53     50308   1963364 247314912    472.82  10648304   6864072       648
12:10:30 PM  13046640  15236260  16555208     50.37     50440   1967184 247053788    472.32  10652148   6810520      1072
12:11:30 PM  13050512  15241952  16546388     50.34     50564   1968604 247357324    472.90  10677404   6777476       652
12:12:30 PM  13068660  15262032  16527240     50.29     50676   1970580 247447772    473.07  10690200   6746612       684
12:13:30 PM  13089660  15286972  16493456     50.18     50836   1974572 247550928    473.27  10674656   6725544      1104
12:14:30 PM  13102852  15304348  16466380     50.10     50940   1979148 247531656    473.23  10682028   6696440       816
12:15:30 PM  13036540  15244448  16523500     50.27     51096   1985424 247809812    473.77  10759732   6680788      1040
12:16:30 PM  13067736  15279736  16487092     50.16     51220   1989588 247689480    473.54  10732764   6676032       620
12:17:30 PM  13095460  15314608  16451892     50.06     51348   1997184 247496240    473.17  10698264   6679412     64444
12:18:30 PM  13095968  15319068  16449132     50.05     51500   2001192 247306056    472.80  10698944   6680548       800
12:19:30 PM  13079256  15305932  16461400     50.09     51620   2005060 247703192    473.56  10714288   6681976      1136
12:20:30 PM  13070184  15296032  16471200     50.12     51724   2003916 247807980    473.76  10721804   6683492     59480
12:21:30 PM  13300104  15530044  16238460     49.41     51840   2008048 247488024    473.15  10612244   6567788      1796
12:22:30 PM  13508888  15743808  16024648     48.76     51996   2013100 247315196    472.82  10570824   6399484      2160
12:23:30 PM  13582648  15819336  15948324     48.52     52108   2014724 247146784    472.50  10496300   6389916     57808
12:24:30 PM  13466824  15792088  15972260     48.60     52220   2101200 247375040    472.93  10557192   6446700     78988
12:25:30 PM  13575572  16005988  15762172     47.96     52368   2204532 247320068    472.83  10383364   6517320      1212
12:26:30 PM  13318180  15959988  15806264     48.09     52508   2411744 247260268    472.72  10618172   6521324     37132
12:27:30 PM  13582148  16381788  15381584     46.80     52624   2565868 247276768    472.75  10383608   6478684      3552
12:28:30 PM  13807340  16619100  15148560     46.09     52736   2577372 247625576    473.41  10203480   6433208      1416
12:29:30 PM  13855376  16597212  15167000     46.15     52848   2508756 247218528    472.64  10192976   6395608       912
12:30:30 PM  13995384  16745300  15020900     45.70     52996   2517000 246581508    471.42  10035760   6420308      1000
12:31:30 PM  14191176  16945100  14821100     45.09     53112   2521416 247020308    472.26   9903828   6354304      1084
12:32:30 PM  14532168  17291400  14472948     44.04     53228   2527060 247141256    472.49   9623488   6294464      1084
12:33:30 PM  14585564  17350624  14410332     43.84     53352   2532516 247257372    472.71   9571480   6288784      1160
12:34:30 PM  14589112  17358004  14403716     43.82     53492   2536292 247051888    472.32   9613616   6240940     61952
12:35:30 PM  14805256  17671408  14092444     42.88     53616   2631764 247146976    472.50   9403600   6234296     27204
12:36:30 PM  14974224  17844800  13922008     42.36     53756   2635436 247391912    472.97   9252972   6223116      1088
12:37:30 PM  15230888  18106528  13659328     41.56     53888   2640528 247025648    472.27   9054948   6167092      1256
12:38:30 PM  15268524  18170952  13592328     41.36     54004   2667404 247049720    472.31   9100432   6077064       924
12:39:30 PM  15456456  18345452  13415152     40.82     54144   2653144 247338296    472.86   8966404   6016064       952
12:40:30 PM  15695932  18610756  13150768     40.01     54280   2678720 247603564    473.37   8849040   5894936     18512
12:41:30 PM  15960648  18953856  12808324     38.97     54388   2755388 247335072    472.86   8603900   5876968       892
12:42:30 PM  15951180  18948228  12819276     39.00     54520   2759636 247601180    473.37   8628752   5860632      1376
12:43:30 PM  16140692  19163868  12600656     38.34     54660   2788724 247347052    472.88   8436748   5868992      1488
12:44:30 PM  16261524  19298092  12449932     37.88     54784   2808568 245995188    470.30   8426408   5747968      1604
12:45:30 PM  16386764  19440044  12310408     37.46     54908   2826004 246178268    470.65   8416084   5631204      1584
12:46:30 PM  16649196  19706984  12037640     36.63     55036   2832352 247239312    472.68   8253940   5523440      1428
12:47:30 PM  16757904  19832188  11895680     36.19     55172   2864032 247334184    472.86   8229736   5438192      1524
12:48:30 PM  17081792  20160968  11565368     35.19     55284   2869060 246945220    472.11   8341776   4990444     60248
12:49:30 PM  17318356  20402624  11324696     34.46     55424   2874836 246959380    472.14   8134116   4977092       784
12:50:30 PM  17475312  20564288  11159052     33.95     55548   2879980 247121252    472.45   7982716   4968244      1116
12:51:30 PM  17768500  20864780  10859380     33.04     55668   2887496 246912220    472.05   7684796   4972216      1488
12:52:30 PM  17989568  21094360  10627368     32.33     55808   2896312 246422028    471.11   7462852   4971308      1456
12:53:30 PM  18225584  21343108  10385140     31.60     55936   2910244 246997064    472.21   7228696   4970120      1772
