Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

05:24:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:35:03 PM    272752  18276624  12835528     39.05    100136  15394472 195967416    374.65  14775972  12439472      8728
05:35:04 PM    261192  18265640  12846552     39.09    100136  15395368 195969924    374.66  14787424  12438276      9512
05:35:05 PM    250780  18256176  12855668     39.11    100136  15396280 195981536    374.68  14796360  12437884     10512
05:35:06 PM    299876  18305604  12807100     38.97    100140  15396640 195840076    374.41  14756448  12436828     10688
05:35:07 PM    272004  18278508  12834076     39.05    100140  15397400 195914820    374.55  14779124  12436700     11532
05:35:08 PM    264472  18271612  12840596     39.07    100140  15398028 195953528    374.63  14785160  12436708     12064
05:35:09 PM    304840  18312684  12800540     38.95    100140  15398716 195831400    374.39  14752048  12436704     12852
05:35:10 PM    284512  18293404  12819348     39.00    100140  15399804 195871104    374.47  14770420  12436744     13780
05:35:11 PM    283844  18294080  12818864     39.00    100148  15401100 195745172    374.23  14770492  12436780     15136
05:35:12 PM    276520  18287768  12825268     39.02    100148  15402132 195761996    374.26  14776396  12436804     16248
05:35:13 PM    263240  18275292  12836748     39.06    100148  15402920 195817788    374.37  14786888  12436848     16124
05:35:14 PM    267328  18280000  12832216     39.04    100148  15403580 195817584    374.37  14786076  12436848     16868
05:35:15 PM    259936  18273468  12838492     39.06    100148  15404392 195784540    374.30  14791024  12436892     17772
05:35:16 PM    259412  18273516  12838888     39.06    100152  15405020 195787032    374.31  14790948  12436824     18224
05:35:17 PM    273392  18288116  12824292     39.02    100152  15405600 195762456    374.26  14780380  12436832     18888
05:35:18 PM    260852  18276580  12835208     39.05    100152  15406656 195828500    374.39  14790024  12436860     19908
05:35:19 PM    248680  18265528  12846036     39.09    100152  15407700 195843188    374.42  14799536  12436872     21048
05:35:20 PM    259792  18275796  12835904     39.05    100152  15406888 195786788    374.31  14791420  12437456     21268
05:35:21 PM    291212  18307964  12804324     38.96    100152  15407680 195697800    374.14  14765928  12437500     22108
05:35:22 PM    260604  18278048  12834244     39.05    100152  15408336 195748052    374.23  14790840  12437540     22856
05:35:23 PM    281372  18299496  12812940     38.98    100152  15409012 195714504    374.17  14771752  12437520      2020
05:35:24 PM    253532  18270528  12841588     39.07    100152  15407868 195807008    374.35  14795420  12438272      3324
05:35:25 PM    249480  18267388  12844444     39.08    100152  15408796 195790828    374.32  14797660  12438300      4348
05:35:26 PM    282152  18301076  12811752     38.98    100156  15409800 195742904    374.22  14769312  12438308      5192
05:35:27 PM    255408  18275180  12836976     39.06    100156  15410500 195826584    374.38  14792200  12438308      5964
05:35:28 PM    244172  18264140  12847868     39.09    100156  15410892 195840964    374.41  14803048  12438584      7632
05:35:29 PM    252304  18273072  12839108     39.06    100156  15411700 195844124    374.42  14795336  12438600      8396
05:35:30 PM    300668  18313004  12799440     38.94    100120  15403216 195737324    374.21  14751508  12439972      8992
05:35:31 PM    263680  18275928  12836692     39.06    100124  15403632 195781856    374.30  14785144  12439568      9440
05:35:32 PM    279724  18292328  12820320     39.01    100124  15403968 195740884    374.22  14773872  12439104      9864
05:35:33 PM    273348  18285028  12827480     39.03    100124  15403048 195827560    374.39  14775636  12439280      8904
05:35:34 PM    272144  18284260  12827924     39.03    100124  15403484 195821020    374.37  14777500  12439272      9424
05:35:35 PM    239272  18242240  12870004     39.16    100088  15394280 195837348    374.40  14806168  12440096      9796
05:35:36 PM    280496  18283388  12829464     39.03    100092  15394660 195804832    374.34  14770372  12440060     10020
05:35:37 PM    293048  18296264  12816964     39.00    100092  15395004 195780836    374.30  14757888  12440060     10436
05:35:38 PM    281960  18285384  12827556     39.03    100092  15395208 195799532    374.33  14769544  12440072     10708
05:35:39 PM    254148  18257924  12854632     39.11    100092  15395560 195840676    374.41  14793716  12440092     11144
05:35:40 PM    289868  18293984  12818836     39.00    100092  15395904 195746816    374.23  14762736  12440096     11320
05:35:41 PM    262056  18266456  12846296     39.09    100092  15396224 195814404    374.36  14788256  12440128     11696
05:35:42 PM    289716  18294404  12818800     39.00    100092  15396472 195763704    374.26  14762356  12440120     12064
05:35:43 PM    281644  18286516  12826484     39.03    100092  15396656 195782424    374.30  14770104  12439864     11424
05:35:44 PM    289092  18294144  12818884     39.00    100092  15396880 195773580    374.28  14762856  12439516     11740
05:35:45 PM    283088  18288424  12824468     39.02    100092  15397124 195747852    374.23  14770304  12439520     12064
05:35:46 PM    281836  18287352  12824940     39.02    100096  15397312 195797348    374.33  14768256  12439520     12088
05:35:47 PM    286788  18292516  12820388     39.01    100096  15397524 195754452    374.25  14764432  12439540     12384
05:35:48 PM    303340  18309128  12803792     38.96    100096  15397584 195747816    374.23  14750964  12439528     12180
05:35:49 PM    294620  18300580  12812240     38.98    100096  15397764 195749520    374.24  14757428  12439532     12204
05:35:50 PM    308744  18314844  12798304     38.94    100096  15397904 195704392    374.15  14747072  12439540     12424
05:35:51 PM    272352  18278548  12834260     39.05    100100  15398004 195809976    374.35  14777568  12439512     12572
05:35:52 PM    260024  18266336  12845956     39.08    100100  15398124 195763064    374.26  14787128  12439516     12764
05:35:53 PM    247088  18251044  12860980     39.13    100100  15395768 195766912    374.27  14797596  12440320      1148
05:35:54 PM    279488  18283584  12828968     39.03    100100  15395924 195700484    374.14  14771240  12440304      1428
05:35:55 PM    292204  18296488  12816336     38.99    100100  15396112 195644284    374.04  14760976  12440320      1696
05:40:21 PM    464396  17998140  13128608     39.94     97680  14938336 195659804    374.06  14624660  12421096      8120
05:40:22 PM    459492  17994216  13132856     39.96     97684  14939316 195605412    373.96  14629672  12421144      9140
05:40:23 PM    464608  18000204  13127380     39.94     97684  14940192 195654252    374.05  14625484  12421152     10108
05:40:24 PM    462748  17999332  13128172     39.94     97684  14941212 195633028    374.01  14626784  12421144     11388
05:40:25 PM    443464  17980724  13146644     40.00     97684  14941848 195675812    374.10  14644476  12421164     11668
05:40:26 PM    458176  17996052  13130660     39.95     97684  14942476 195641416    374.03  14631096  12421204     12184
05:40:27 PM    488664  18026972  13100640     39.86     97684  14942920 195622236    373.99  14602828  12421132     12652
05:40:28 PM    480748  18020328  13107056     39.88     97684  14944180 195618560    373.99  14609176  12421148     13984
05:40:29 PM    475452  18015728  13111536     39.89     97684  14944872 195494832    373.75  14615220  12421156     14772
05:40:30 PM    481028  18021516  13105516     39.87     97684  14945072 195494100    373.75  14610508  12420876     14948
05:40:31 PM    480296  18021020  13106152     39.88     97684  14945356 195477320    373.72  14610200  12420848      1516
05:40:32 PM    475580  18016772  13110224     39.89     97688  14945776 195554940    373.86  14615656  12420872      2004
05:40:33 PM    469324  18010812  13116608     39.91     97688  14946076 195578104    373.91  14624976  12417420      2376
05:40:34 PM    475028  18016916  13110404     39.89     97688  14946496 195594628    373.94  14626312  12411524      2620
05:40:35 PM    494948  18037308  13090380     39.83     97688  14946948 195554908    373.86  14607732  12411516      3184
05:40:36 PM    449412  17991904  13135404     39.97     97688  14947076 195641424    374.03  14649504  12411532      3280
05:40:37 PM    490280  18033380  13094056     39.84     97688  14947688 195777124    374.29  14611884  12411548      3752
05:40:38 PM    467784  18011452  13115856     39.91     97688  14948272 195799248    374.33  14629764  12411564      4408
05:40:39 PM    469436  18014108  13113536     39.90     97688  14949340 195766048    374.27  14630604  12411588      5112
05:40:40 PM    518624  18064436  13062972     39.75     97688  14950548 195714488    374.17  14582984  12411616      6168
05:40:41 PM    498456  18045208  13082292     39.80     97688  14951340 195800740    374.33  14600744  12411624      6752
05:40:42 PM    495408  18043240  13084252     39.81     97688  14952428 195802848    374.34  14604064  12411652      7912
05:40:43 PM    514612  18063320  13064612     39.75     97688  14953332 195769908    374.28  14587448  12411676      8920
05:40:44 PM    495232  18045140  13082300     39.80     97688  14954512 195837252    374.40  14606288  12411612      9936
05:40:45 PM    504532  18055480  13072120     39.77     97688  14955544 195851244    374.43  14596552  12411632     11032
05:40:46 PM    489596  18041672  13085084     39.81     97688  14956608 195866376    374.46  14609128  12411652     11760
05:40:47 PM    498052  18051288  13076264     39.79     97692  14957912 195721288    374.18  14602636  12411656     12664
05:40:48 PM    501388  18055428  13071952     39.77     97692  14958548 195710060    374.16  14600728  12411664     13380
05:40:49 PM    512736  18067688  13059348     39.73     97692  14959344 195732132    374.20  14589992  12411684     14256
05:40:50 PM    484444  18040096  13086228     39.82     97692  14960028 195803936    374.34  14612080  12411716     15024
05:40:51 PM    508352  18064896  13060796     39.74     97692  14960796 195730776    374.20  14591104  12411740     15636
05:40:52 PM    485848  18043728  13081340     39.80     97692  14962136 195792700    374.32  14610216  12411788     16960
05:40:53 PM    484012  18042396  13083356     39.81     97692  14962572 195791592    374.32  14613636  12411876     17920
05:40:54 PM    492576  18051740  13074236     39.78     97692  14963332 195761420    374.26  14604988  12411908     18868
05:40:55 PM    490528  18049856  13076212     39.79     97692  14963552 195777480    374.29  14607016  12411884     19188
05:40:56 PM    501672  18061616  13064252     39.75     97692  14964124 195736696    374.21  14597560  12411904     19400
05:40:57 PM    482596  18043168  13082056     39.80     97700  14964700 195799720    374.33  14613260  12411908     19924
05:40:58 PM    488792  18049536  13075800     39.78     97700  14964916 195766816    374.27  14607508  12411924     20236
05:40:59 PM    494916  18057012  13068392     39.76     97700  14966048 195746788    374.23  14603056  12411944     21440
05:41:00 PM    478788  18041588  13082984     39.81     97700  14966948 195758960    374.25  14616920  12411948     22420
05:41:01 PM    446028  18009572  13114956     39.90     97700  14967628 195779556    374.29  14648256  12411936      2708
05:41:02 PM    477384  18041396  13083248     39.81     97712  14968224 195769144    374.27  14617104  12411944      3068
05:41:03 PM    474232  18038940  13085728     39.81     97712  14968836 195800056    374.33  14620976  12411944      3740
05:41:04 PM    530344  18096012  13029336     39.64     97712  14969740 195719792    374.18  14569392  12411952      4476
05:41:05 PM    516600  18083176  13041636     39.68     97712  14970640 195770820    374.28  14580272  12411956      5368
05:41:06 PM    474580  18042304  13082176     39.80     97712  14971816 195803516    374.34  14619340  12411992      6624
05:41:07 PM    512300  18080596  13043720     39.69     97716  14972380 195750804    374.24  14584584  12412020      6972
05:41:08 PM    508996  18078524  13045468     39.69     97716  14973760 195639888    374.03  14588360  12412040      8440
05:41:09 PM    515412  18085584  13038320     39.67     97716  14974232 195630724    374.01  14581180  12412060      8120
05:41:10 PM    510496  18081340  13042884     39.68     97716  14975040 195667484    374.08  14585144  12412020      8720
05:41:11 PM    477736  18049320  13074676     39.78     97716  14975616 195728336    374.20  14616184  12412044      9316
05:41:12 PM    500252  18072776  13050940     39.71     97716  14976764 195689224    374.12  14593320  12412048     10536
05:41:13 PM    509296  18082460  13041020     39.68     97716  14977192 195701788    374.15  14586560  12412012     11016
05:41:14 PM    494148  18068564  13054880     39.72     97716  14978612 195808300    374.35  14598284  12412000     12288
05:41:15 PM    523456  18098320  13025664     39.63     97716  14978896 195722448    374.18  14577068  12412032     12668
05:41:16 PM    499704  18075040  13048772     39.70     97716  14979364 195793412    374.32  14593824  12412052     12784
05:41:17 PM    512208  18088244  13035288     39.66     97724  14980252 195743296    374.22  14584628  12412052     13460
05:41:18 PM    516344  18093540  13029912     39.64     97724  14981328 195730376    374.20  14580368  12412088     14636
05:41:19 PM    511696  18089256  13033864     39.66     97724  14981580 195763480    374.26  14583384  12412080     14960
05:41:20 PM    489884  18068880  13053732     39.72     97724  14983004 195779556    374.29  14602504  12412120     16228
05:41:21 PM    499780  18079432  13043468     39.69     97724  14983680 195760360    374.26  14593044  12412100     16980
05:41:22 PM    509468  18089484  13033352     39.66     97728  14984000 195702308    374.15  14587128  12412132     17232
05:41:23 PM    521140  18101988  13021348     39.62     97728  14985008 195730676    374.20  14575424  12412140     18316
05:41:24 PM    511740  18093224  13029732     39.64     97728  14985472 195672788    374.09  14583912  12412268     18508
05:41:25 PM    492980  18075160  13047716     39.70     97728  14986212 195713156    374.17  14600336  12412296     19328
05:41:26 PM    510012  18093096  13029764     39.64     97728  14987120 195662272    374.07  14587300  12412296     19484
05:41:27 PM    507204  18090860  13032072     39.65     97728  14987684 195647872    374.04  14587544  12412324     19860
05:41:28 PM    479628  18064704  13057836     39.73     97728  14989140 195678880    374.10  14612956  12412312     21388
05:41:29 PM    525772  18112288  13010432     39.59     97728  14990552 195560136    373.87  14571224  12412332     22880
05:41:30 PM    508128  18095784  13026468     39.63     97728  14991804 195610292    373.97  14589912  12410612     23960
05:41:31 PM    498588  18087136  13035048     39.66     97728  14992560 195624712    374.00  14597740  12410616     24808
05:41:32 PM    503600  18092868  13029292     39.64     97732  14993264 195605176    373.96  14594608  12410584      3540
05:41:33 PM    503640  18093472  13028304     39.64     97732  14993828 195615292    373.98  14594064  12410596      4108
05:41:34 PM    512612  18103148  13018684     39.61     97732  14994536 195549332    373.85  14587516  12410608      4740
05:41:35 PM    484956  18075888  13046148     39.69     97732  14994928 195626444    374.00  14609232  12410616      5192
05:41:36 PM    466580  18057784  13063272     39.75     97732  14995228 195603836    373.96  14624604  12410624      5580
05:41:37 PM    499272  18090672  13030340     39.65     97736  14995392 195561160    373.88  14595492  12410584      3824
05:41:38 PM    473064  18064972  13055696     39.72     97736  14995920 195613796    373.98  14619724  12410556      4316
05:41:39 PM    504056  18096360  13025312     39.63     97736  14996356 195527008    373.81  14595248  12410544      3944
05:41:40 PM    490364  18083060  13038236     39.67     97736  14996688 195607176    373.96  14604016  12410556      4248
05:41:41 PM    503388  18096268  13025064     39.63     97736  14996880 195552316    373.86  14592952  12410564      4272
05:41:42 PM    466720  18059960  13060260     39.74     97740  14997160 195655320    374.06  14625172  12410588      4616
05:41:43 PM    483508  18077048  13043776     39.69     97740  14997448 195599800    373.95  14610920  12410612      4956
05:41:44 PM    486076  18079816  13041388     39.68     97740  14997664 195567704    373.89  14608520  12410612      5020
05:41:45 PM    479564  18073388  13047204     39.70     97740  14997764 195658636    374.06  14613128  12410628      5128
05:41:46 PM    489188  18083324  13037500     39.67     97740  14998076 195626812    374.00  14607180  12410628      5580
05:41:47 PM    487776  18081992  13038800     39.67     97744  14998152 195655840    374.06  14606092  12410624      5328
05:41:48 PM    506872  18101264  13019608     39.61     97744  14998328 195583532    373.92  14590336  12410636      5264
05:41:49 PM    487820  18082300  13038764     39.67     97744  14998436 195606116    373.96  14607772  12410628      5452
05:41:50 PM    475328  18070036  13050068     39.71     97744  14998660 195657524    374.06  14618344  12410648      5776
05:41:51 PM    481632  18076516  13043804     39.69     97744  14998856 195653752    374.05  14611028  12410656      5804
05:41:52 PM    451500  18046540  13073556     39.78     97752  14999000 195670188    374.08  14638684  12410688      5988
05:41:53 PM    503484  18098716  13021728     39.62     97752  14999204 195542924    373.84  14595164  12410644      6240
05:41:54 PM    497768  18093096  13026860     39.64     97752  14999300 195524268    373.81  14598976  12410644      6136
05:41:55 PM    495700  18091180  13028680     39.64     97752  14999440 195515388    373.79  14599552  12410640      6388
05:41:56 PM    475900  18071468  13047784     39.70     97752  14999532 195580444    373.91  14615416  12410632      6560
05:41:57 PM    446676  18042356  13077040     39.79     97756  14999636 195622004    373.99  14642444  12410640      6764
05:41:58 PM    469904  18065752  13053908     39.72     97756  14999800 195575476    373.90  14622636  12410668      6588
05:41:59 PM    475036  18071020  13049048     39.70     97756  14999940 195593972    373.94  14617144  12410656      6816
05:42:00 PM    490488  18086536  13033576     39.66     97756  15000012 195492200    373.74  14603824  12410656      6976
05:42:01 PM    498392  18094548  13024908     39.63     97756  15000120 195455844    373.68  14598576  12410672      6880
05:42:02 PM    454968  18051188  13068172     39.76     97760  15000188 195554728    373.86  14634676  12410676      2152
05:42:03 PM    488856  18085776  13033512     39.66     97760  15001036 195589992    373.93  14604576  12410692      3056
05:42:04 PM    459636  18056848  13062368     39.74     97760  15001168 195656048    374.06  14630300  12410692      3004
05:42:05 PM    499332  18096696  13022984     39.62     97760  15001348 195514984    373.79  14597372  12410724      3304
05:42:06 PM    468984  18066804  13052140     39.71     97760  15001788 195603924    373.96  14622040  12410728      3772
05:42:07 PM    448244  18046320  13072108     39.77     97760  15002032 195646104    374.04  14641320  12410736      3408
05:42:08 PM    457660  18056124  13063016     39.75     97760  15002656 195636456    374.02  14633948  12410752      3812
05:42:09 PM    477444  18076468  13042940     39.68     97760  15003140 195603284    373.96  14617132  12410752      4368
05:42:10 PM    472160  18071388  13047308     39.70     97760  15003348 195568976    373.89  14621076  12410788      4676
05:42:11 PM    452592  18052436  13066060     39.75     97760  15003956 195652696    374.05  14636648  12410820      5076
05:42:12 PM    479400  18079472  13039448     39.67     97768  15004232 195596468    373.94  14614168  12410836      5452
05:42:13 PM    488112  18088616  13030476     39.65     97768  15004612 195578284    373.91  14607224  12410804      5888
05:42:14 PM    480024  18080836  13037588     39.67     97768  15004916 195585516    373.92  14613680  12410832      5180
05:42:15 PM    459084  18060472  13057912     39.73     97768  15005496 195636532    374.02  14630512  12410816      5488
05:42:16 PM    471880  18073396  13045624     39.69     97768  15005616 195551576    373.86  14622148  12410844      5696
05:42:17 PM    470088  18071992  13046488     39.70     97772  15006008 195629592    374.01  14621612  12410832      5936
05:42:18 PM    462632  18064948  13053224     39.72     97772  15006452 195593908    373.94  14628016  12410840      5948
05:42:19 PM    473464  18076128  13042580     39.68     97772  15006764 195614320    373.98  14619288  12410836      6316
05:42:20 PM    468328  18071228  13046956     39.70     97772  15007000 195714468    374.17  14622328  12410856      6660
05:42:21 PM    469140  18073196  13045664     39.69     97772  15008192 195689776    374.12  14623560  12410904      7664
05:42:22 PM    454508  18059228  13059168     39.73     97772  15008840 195724132    374.19  14636356  12410904      8360
05:42:23 PM    465640  18071668  13047000     39.70     97772  15010284 195682860    374.11  14627144  12410960      9880
05:42:24 PM    460692  18067384  13050848     39.71     97772  15010792 195701220    374.14  14631792  12410928     10212
05:42:25 PM    464000  18071796  13046124     39.69     97772  15011924 195718004    374.18  14627780  12410936     11416
05:42:26 PM    444980  18052976  13064772     39.75     97772  15012264 195752888    374.24  14644472  12410952     11852
05:42:27 PM    453608  18062044  13055616     39.72     97776  15012696 195714164    374.17  14635952  12410972     12124
05:42:28 PM    448820  18058324  13059388     39.73     97776  15013764 195751804    374.24  14639152  12410980     13136
05:42:29 PM    454940  18064888  13052984     39.71     97776  15014212 195715868    374.17  14635376  12410992     13656
05:42:30 PM    455128  18065464  13052116     39.71     97776  15014596 195661596    374.07  14634788  12411004     14144
05:42:31 PM    482040  18092828  13024980     39.63     97776  15015048 195554788    373.86  14613240  12410992     14468
05:42:32 PM    469652  18081008  13037204     39.67     97780  15015644 195552944    373.86  14624544  12410968     15128
05:42:33 PM    454472  18066284  13051296     39.71     97780  15016116 195631236    374.01  14634760  12410860      2392
05:42:34 PM    449980  18062492  13054796     39.72     97780  15016840 195650440    374.05  14638776  12410852      3164
05:42:35 PM    460360  18073144  13044804     39.69     97780  15017072 195629640    374.01  14630784  12410760      3484
05:42:36 PM    466712  18079740  13038184     39.67     97780  15017316 195575032    373.90  14626448  12410684      3808
05:42:37 PM    480900  18094120  13023492     39.63     97784  15017548 195541580    373.84  14612920  12410620      3872
05:42:38 PM    456100  18069980  13047884     39.70     97784  15018168 195631092    374.01  14636528  12410548      3344
05:42:39 PM    452796  18067228  13050640     39.71     97784  15018728 195614456    373.98  14639484  12410528      3972
05:42:40 PM    450036  18065704  13051812     39.71     97784  15020112 195647292    374.04  14641428  12410448      5440
05:42:41 PM    434232  18050988  13066496     39.76     97784  15021196 195660860    374.07  14656980  12410400      6368
05:42:42 PM    442996  18060780  13056132     39.72     97792  15022492 195608640    373.97  14649020  12410384      7692
05:42:43 PM    464352  18082956  13034700     39.66     97792  15023080 195543700    373.84  14630192  12410336      7904
05:42:44 PM    440572  18059972  13057460     39.73     97792  15023720 195656780    374.06  14649548  12410268      7960
05:42:45 PM    459124  18080060  13038324     39.67     97792  15025352 195627808    374.00  14636712  12410212      9624
05:42:46 PM    428572  18050764  13066876     39.76     97792  15026316 195700764    374.14  14660744  12410148     10440
05:42:47 PM    435152  18058204  13058788     39.73     97796  15027620 195648992    374.04  14655376  12410052     11984
05:42:48 PM    427696  18052032  13065700     39.75     97796  15028668 195677496    374.10  14664364  12410056     12564
05:42:49 PM    442104  18066884  13051224     39.71     97796  15029112 195638208    374.02  14649168  12410076     13008
05:42:50 PM    428076  18053556  13064036     39.75     97796  15029800 195795284    374.32  14661460  12410100     13692
05:42:51 PM    418868  18044888  13072272     39.77     97796  15030356 195825260    374.38  14669944  12410128     14264
05:42:52 PM    433208  18059912  13057968     39.73     97800  15031020 195807072    374.35  14657008  12410160     14896
05:42:53 PM    439264  18066980  13049868     39.71     97800  15032072 195786000    374.31  14651776  12410184     15904
05:42:54 PM    419360  18047760  13069480     39.77     97800  15032668 195819144    374.37  14670104  12410152     16500
05:42:55 PM    449456  18078480  13038932     39.67     97800  15033236 195780808    374.30  14644368  12410160     17100
05:42:56 PM    428620  18057904  13059264     39.73     97800  15033508 195812900    374.36  14661240  12410188     17392
05:42:57 PM    424148  18054072  13063008     39.75     97800  15034144 195828848    374.39  14664944  12410176     18040
05:42:58 PM    436444  18067080  13050420     39.71     97800  15035052 195779420    374.29  14655576  12410184     18908
05:42:59 PM    447688  18079048  13038772     39.67     97800  15035616 195750868    374.24  14645760  12410212     19496
05:43:00 PM    447988  18079852  13037704     39.67     97800  15036080 195625080    374.00  14646172  12410228     19960
05:43:01 PM    445920  18078444  13039948     39.68     97800  15036752 195583824    373.92  14648732  12410244     20636
05:43:02 PM    436420  18069600  13048172     39.70     97804  15037412 195644552    374.04  14654016  12410280     21328
05:43:03 PM    445436  18079348  13038332     39.67     97804  15038164 195549796    373.85  14649664  12410316      3004
05:43:04 PM    442268  18076892  13041524     39.68     97804  15038928 195696584    374.14  14652180  12410320      3768
05:43:05 PM    423076  18058620  13059124     39.73     97804  15039772 195781960    374.30  14666204  12410388      4668
05:43:06 PM    443844  18080140  13037856     39.67     97804  15040528 195721952    374.18  14650860  12410408      5424
05:43:07 PM    450628  18087936  13029660     39.64     97804  15041548 195757536    374.25  14643184  12410412      6444
05:43:08 PM    454908  18093208  13025332     39.63     97804  15042280 195702436    374.15  14640320  12410440      5528
05:43:09 PM    424996  18064172  13053296     39.72     97804  15043600 195782588    374.30  14666464  12410468      6860
05:43:10 PM    420828  18060504  13057032     39.73     97804  15043920 195797196    374.33  14670660  12410468      7200
05:43:11 PM    463228  18103356  13014664     39.60     97804  15044416 195662316    374.07  14634396  12410480      7700
05:43:12 PM    425136  18066252  13051004     39.71     97804  15045780 195804296    374.34  14665328  12410536      9052
05:43:13 PM    444924  18086784  13030824     39.65     97804  15046124 195720744    374.18  14649284  12410520      9068
05:43:14 PM    428104  18071100  13046932     39.70     97804  15047376 195721216    374.18  14662932  12410560     10336
05:43:15 PM    438764  18082340  13035428     39.66     97804  15047828 195677256    374.10  14655108  12410576      9904
05:43:16 PM    424164  18068224  13049380     39.70     97804  15048316 195699780    374.14  14668212  12410612     10400
05:43:17 PM    460700  18105832  13011368     39.59     97808  15049560 195593764    373.94  14637384  12410564     11668
05:43:18 PM    420344  18065828  13051500     39.71     97808  15049712 195713180    374.17  14672124  12410568     11396
05:43:19 PM    424052  18070488  13046488     39.70     97808  15050660 195730988    374.20  14665792  12410604     12184
05:43:20 PM    433904  18081292  13036240     39.66     97808  15051700 195701244    374.14  14659600  12410604     13248
05:43:21 PM    413636  18062308  13054576     39.72     97808  15053096 195755612    374.25  14677344  12410632     14640
05:43:22 PM    425520  18074568  13042980     39.68     97812  15053276 195694300    374.13  14665324  12410692     14884
05:43:23 PM    454116  18103480  13015268     39.60     97812  15053592 195532420    373.82  14644228  12410664     15292
05:43:24 PM    407256  18057324  13059840     39.74     97812  15054296 195657704    374.06  14683256  12410616     16004
05:43:25 PM    412736  18063684  13053584     39.72     97812  15055204 195626552    374.00  14679144  12410484     16752
05:43:26 PM    402932  18054260  13062560     39.74     97812  15055612 195692408    374.13  14686472  12410304     17252
05:43:27 PM    425676  18078000  13039640     39.67     97816  15056560 195605108    373.96  14669528  12410248     18320
05:43:28 PM    400720  18054324  13062480     39.74     97816  15057940 195625208    374.00  14690560  12410300     19492
05:43:29 PM    416796  18070956  13046600     39.70     97816  15058400 195589600    373.93  14674188  12410312     20428
05:43:30 PM    412136  18067180  13050408     39.71     97816  15059296 195659224    374.06  14678404  12410348     20876
05:43:31 PM    408120  18064236  13052940     39.71     97816  15060400 195642624    374.03  14681864  12410372     22072
05:43:32 PM    399492  18056688  13060456     39.74     97820  15061596 195679872    374.10  14690680  12410392     23060
05:43:33 PM    368380  18026404  13090448     39.83     97820  15062264 195720852    374.18  14718348  12410164      3252
05:43:34 PM    416868  18075756  13041632     39.68     97820  15063132 195640760    374.03  14675828  12409896      4168
05:43:35 PM    412180  18071288  13046052     39.69     97820  15063352 195588340    373.93  14682056  12409808      4112
05:43:36 PM    403552  18063148  13053888     39.72     97820  15063856 195664396    374.07  14685944  12409724      4764
05:43:37 PM    369580  18029472  13087372     39.82     97824  15064136 195696532    374.14  14719848  12409736      5140
05:43:38 PM    432056  18092144  13025140     39.63     97824  15064324 195578624    373.91  14663268  12409712      3860
05:43:39 PM    415276  18076120  13041268     39.68     97824  15065072 195651220    374.05  14677960  12409724      4376
05:43:40 PM    429432  18090372  13027164     39.64     97824  15065212 195581232    373.91  14667472  12409724      4592
05:43:41 PM    396500  18057772  13059972     39.74     97824  15065544 195649508    374.05  14696352  12409748      4768
05:43:42 PM    392404  18053920  13063412     39.75     97824  15065788 195683856    374.11  14697032  12409716      5048
05:43:43 PM    424364  18086028  13030972     39.65     97824  15065936 195577380    373.91  14669152  12409460      5344
05:43:44 PM    400868  18062912  13054392     39.72     97824  15066320 195646444    374.04  14691116  12409132      5812
05:43:45 PM    392228  18054336  13063052     39.75     97824  15066384 195662560    374.07  14696732  12409120      4748
05:43:46 PM    417056  18079508  13037868     39.67     97824  15066732 195676556    374.10  14675364  12409132      5204
05:43:47 PM    427736  18090304  13027244     39.64     97824  15066840 195588792    373.93  14670220  12409024      5444
05:43:48 PM    396008  18058644  13058252     39.73     97824  15066940 195598220    373.95  14696012  12409032      4904
05:43:49 PM    407920  18070700  13046736     39.70     97824  15067052 195558504    373.87  14685528  12409024      4748
05:43:50 PM    405876  18068724  13048196     39.70     97824  15067120 195583328    373.92  14687760  12409020      4944
05:43:51 PM    411824  18074900  13042608     39.68     97824  15067352 195585228    373.92  14682960  12409028      5248
05:43:52 PM    402172  18065392  13051964     39.71     97828  15067488 195652704    374.05  14689552  12409048      5176
05:43:53 PM    395072  18058420  13059016     39.73     97828  15067616 195638516    374.02  14693976  12409060      5392
05:43:54 PM    400240  18063736  13053260     39.72     97828  15067768 195653988    374.05  14691060  12409072      5292
05:43:55 PM    534456  18198168  12919848     39.31     97828  15067980 195367984    373.51  14658228  12317688      5616
05:43:56 PM    493784  18157588  12959696     39.43     97828  15068152 195312916    373.40  14692376  12317308      5772
05:43:57 PM    487248  18151208  12966408     39.45     97836  15068296 195320440    373.42  14701928  12317304      6000
05:43:58 PM    757836  18421964  12695416     38.63     97836  15068472 195291104    373.36  14621352  12135520      6000
05:43:59 PM    751828  18415796  12702052     38.65     97836  15068328 195206312    373.20  14632216  12135204      6108
05:44:00 PM    759320  18423464  12694752     38.62     97836  15068512 195186264    373.16  14625032  12135212      6360
05:44:01 PM    742396  18406624  12711360     38.68     97836  15068584 195241312    373.26  14636360  12135236      6276
05:44:02 PM    731324  18395656  12722204     38.71     97836  15068688 195258852    373.30  14647488  12135244      6476
05:44:03 PM    715372  18380280  12737724     38.76     97836  15069416 195351428    373.48  14661116  12135272      1924
05:44:04 PM    747980  18413224  12704920     38.66     97836  15069604 195336344    373.45  14632200  12135260      2348
