Linux 4.4.0-210-generic (LAW-2022-1806186566-Rocky_Arkan_Adnan_Ahmad) 	03/21/2022 	_x86_64_	(8 CPU)

02:30:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:28:49 PM     all     75.00      0.00     14.47      0.00      0.00     10.53
04:28:50 PM     all     76.37      0.00     13.98      0.00      0.00      9.66
04:28:51 PM     all     79.59      0.00     14.32      0.00      0.00      6.08
04:28:52 PM     all     75.38      0.00     14.77      0.13      0.00      9.72
04:28:53 PM     all     72.05      0.00     13.85      0.00      0.00     14.10
04:28:54 PM     all     71.12      0.00     15.13      0.13      0.00     13.62
04:28:55 PM     all     69.73      0.00     14.18      0.51      0.00     15.58
04:28:56 PM     all     68.92      0.00     13.63      0.00      0.00     17.45
04:28:57 PM     all     75.13      0.00     14.59      0.00      0.00     10.28
04:28:58 PM     all     72.97      0.00     13.58      0.00      0.00     13.45
04:28:59 PM     all     74.46      0.00     14.03      0.00      0.00     11.50
04:29:00 PM     all     75.82      0.00     14.94      0.13      0.00      9.11
04:29:01 PM     all     72.38      0.00     14.07      0.26      0.00     13.30
04:29:02 PM     all     71.39      0.00     16.33      0.25      0.00     12.03
04:29:03 PM     all     72.11      0.00     15.45      0.00      0.00     12.44
04:29:04 PM     all     68.55      0.00     13.61      0.00      0.00     17.84
04:29:05 PM     all     70.14      0.00     14.49      0.51      0.00     14.87
04:29:06 PM     all     69.88      0.00     15.19      0.13      0.00     14.80
04:29:07 PM     all     73.05      0.00     13.67      0.00      0.00     13.28
04:29:08 PM     all     67.34      0.00     13.29      0.25      0.00     19.11
04:29:09 PM     all     68.03      0.00     14.65      0.00      0.00     17.32
04:29:10 PM     all     67.47      0.00     13.78      0.13      0.00     18.62
04:29:11 PM     all     69.60      0.00     12.77      0.00      0.00     17.62
04:29:12 PM     all     69.91      0.00     14.92      0.25      0.00     14.92
04:29:13 PM     all     67.73      0.00     14.29      0.38      0.00     17.60
04:29:14 PM     all     66.07      0.00     12.76      0.13      0.00     21.05
04:29:15 PM     all     64.97      0.00     13.89      0.00      0.00     21.15
04:29:16 PM     all     65.94      0.00     13.88      0.90      0.00     19.28
04:29:17 PM     all     67.90      0.00     14.14      0.13      0.00     17.83
04:29:18 PM     all     68.58      0.00     13.54      0.13      0.00     17.75
04:29:19 PM     all     72.06      0.00     13.53      0.00      0.00     14.41
04:29:20 PM     all     69.97      0.00     12.21      0.13      0.00     17.68
04:29:21 PM     all     66.75      0.00     14.72      0.25      0.00     18.27
04:29:22 PM     all     66.54      0.00     15.40      0.00      0.00     18.06
04:29:23 PM     all     68.39      0.00     13.22      0.00      0.00     18.39
04:29:24 PM     all     65.23      0.00     14.85      0.25      0.00     19.67
04:29:25 PM     all     68.62      0.00     14.80      1.79      0.00     14.80
04:29:26 PM     all     66.11      0.00     13.40      0.39      0.00     20.10
04:29:27 PM     all     66.67      0.00     14.12      0.89      0.00     18.32
04:29:28 PM     all     72.66      0.00     15.92      0.00      0.00     11.42
04:29:29 PM     all     68.57      0.00     13.31      0.00      0.00     18.12
04:29:30 PM     all     66.84      0.00     15.06      0.00      0.00     18.10
04:29:31 PM     all     71.17      0.00     14.67      0.13      0.00     14.03
04:29:32 PM     all     71.72      0.00     13.62      0.00      0.00     14.65
04:29:33 PM     all     75.26      0.00     14.03      0.00      0.00     10.71
04:29:34 PM     all     66.75      0.00     13.81      0.26      0.00     19.18
04:29:35 PM     all     68.20      0.00     15.07      0.00      0.00     16.73
04:29:36 PM     all     73.20      0.00     13.53      0.00      0.00     13.27
04:29:37 PM     all     69.62      0.00     14.05      0.13      0.00     16.20
04:29:38 PM     all     67.61      0.00     14.14      0.00      0.00     18.25
04:29:39 PM     all     67.68      0.00     13.94      0.00      0.00     18.38
04:29:40 PM     all     68.75      0.00     14.41      0.00      0.00     16.84
04:29:41 PM     all     71.75      0.00     14.38      0.13      0.00     13.75
04:29:42 PM     all     66.20      0.00     13.09      0.00      0.00     20.71
04:29:43 PM     all     62.23      0.00     14.60      0.00      0.00     23.18
04:29:44 PM     all     65.60      0.00     13.68      0.13      0.00     20.59
04:29:45 PM     all     63.77      0.00     12.70      0.00      0.00     23.52
04:29:46 PM     all     63.37      0.00     13.50      0.00      0.00     23.14
04:29:47 PM     all     66.28      0.00     13.23      0.00      0.00     20.48
04:29:48 PM     all     67.25      0.00     14.05      0.25      0.00     18.44
04:29:49 PM     all     73.98      0.00     19.29      0.38      0.00      6.35
04:29:50 PM     all     75.60      0.00     18.62      0.13      0.00      5.66
04:29:51 PM     all     78.46      0.00     19.14      0.13      0.00      2.27
04:29:52 PM     all     76.18      0.00     21.07      0.00      0.00      2.74
04:29:53 PM     all     75.06      0.00     20.15      0.63      0.00      4.16
04:29:54 PM     all     75.41      0.00     20.30      0.25      0.00      4.04
04:29:55 PM     all     72.22      0.00     17.03      0.90      0.00      9.86
04:29:56 PM     all     77.00      0.00     15.50      0.25      0.00      7.24
04:29:57 PM     all     76.05      0.00     20.66      0.00      0.00      3.30
04:29:58 PM     all     76.35      0.00     20.00      0.13      0.00      3.52
04:29:59 PM     all     77.54      0.00     20.33      0.00      0.00      2.13
04:30:00 PM     all     76.91      0.00     20.58      0.25      0.00      2.26
04:30:01 PM     all     77.50      0.00     20.48      0.00      0.00      2.02
04:30:02 PM     all     77.76      0.00     20.23      0.00      0.00      2.01
04:30:03 PM     all     77.68      0.00     20.05      0.00      0.00      2.27
04:30:04 PM     all     79.35      0.00     18.26      0.00      0.00      2.39
04:30:05 PM     all     75.47      0.00     21.03      0.00      0.00      3.50
04:30:06 PM     all     75.06      0.00     20.80      0.00      0.00      4.14
04:30:07 PM     all     78.64      0.00     18.72      0.00      0.00      2.64
04:30:08 PM     all     76.57      0.00     19.77      0.00      0.00      3.65
04:30:09 PM     all     76.35      0.00     21.26      0.00      0.00      2.39
04:30:10 PM     all     78.25      0.00     18.75      0.00      0.00      3.00
04:30:11 PM     all     76.76      0.00     19.60      0.00      0.00      3.64
04:30:12 PM     all     80.20      0.00     18.16      0.00      0.00      1.64
04:30:13 PM     all     78.54      0.00     19.44      0.00      0.00      2.02
04:30:14 PM     all     77.26      0.00     20.85      0.00      0.00      1.88
04:30:15 PM     all     77.43      0.00     19.92      0.00      0.00      2.65
04:30:16 PM     all     76.07      0.00     20.65      0.00      0.00      3.27
04:30:17 PM     all     80.15      0.00     17.95      0.00      0.00      1.90
04:30:18 PM     all     78.35      0.00     20.40      0.00      0.00      1.25
04:30:19 PM     all     79.14      0.00     18.08      0.00      0.00      2.78
04:30:20 PM     all     78.10      0.00     18.90      0.00      0.00      3.00
04:30:21 PM     all     80.20      0.00     17.42      0.00      0.00      2.38
04:30:22 PM     all     80.20      0.00     18.65      0.00      0.00      1.14
04:30:23 PM     all     76.84      0.00     19.68      0.00      0.00      3.49
04:30:24 PM     all     80.08      0.00     18.55      0.00      0.00      1.38
04:30:25 PM     all     77.04      0.00     14.93      0.00      0.00      8.03
04:30:26 PM     all     76.17      0.00     17.62      0.13      0.00      6.08
04:30:27 PM     all     76.95      0.00     19.65      0.13      0.00      3.27
04:30:28 PM     all     78.52      0.00     19.72      0.00      0.00      1.76
04:30:29 PM     all     75.85      0.00     21.76      0.00      0.00      2.39
04:30:30 PM     all     77.23      0.00     18.49      0.25      0.00      4.03
04:30:31 PM     all     77.32      0.00     19.80      0.00      0.00      2.88
04:30:32 PM     all     74.75      0.00     21.84      0.13      0.00      3.28
04:30:33 PM     all     79.15      0.00     18.47      0.00      0.00      2.39
04:30:34 PM     all     80.00      0.00     18.12      0.00      0.00      1.88
04:30:35 PM     all     77.61      0.00     19.62      0.00      0.00      2.77
04:30:36 PM     all     77.61      0.00     20.25      0.00      0.00      2.14
04:30:37 PM     all     77.82      0.00     19.14      0.00      0.00      3.04
04:30:38 PM     all     76.33      0.00     20.89      0.00      0.00      2.78
04:30:39 PM     all     75.94      0.00     20.30      0.13      0.00      3.63
04:30:40 PM     all     78.56      0.00     18.92      0.00      0.00      2.52
04:30:41 PM     all     75.67      0.00     20.41      0.00      0.00      3.93
04:30:42 PM     all     77.93      0.00     20.45      0.00      0.00      1.62
04:30:43 PM     all     77.40      0.00     20.33      0.00      0.00      2.27
04:30:44 PM     all     79.77      0.00     18.08      0.00      0.00      2.15
04:30:45 PM     all     77.42      0.00     20.58      0.00      0.00      2.01
04:30:46 PM     all     78.06      0.00     19.04      0.00      0.00      2.90
04:30:47 PM     all     80.20      0.00     17.67      0.00      0.00      2.13
04:30:48 PM     all     75.94      0.00     20.18      0.00      0.00      3.88
04:30:49 PM     all     76.49      0.00     19.97      0.00      0.00      3.54
04:30:50 PM     all     78.67      0.00     18.32      0.00      0.00      3.01
04:30:51 PM     all     76.07      0.00     19.90      0.25      0.00      3.78
04:30:52 PM     all     78.42      0.00     19.07      0.00      0.00      2.51
04:30:53 PM     all     79.08      0.00     18.93      0.00      0.00      1.99
04:30:54 PM     all     76.64      0.00     21.59      0.00      0.00      1.77
04:30:55 PM     all     74.49      0.00     15.36      0.38      0.00      9.77
04:30:56 PM     all     74.30      0.00     17.34      0.00      0.00      8.35
04:30:57 PM     all     79.85      0.00     18.39      0.00      0.00      1.76
04:30:58 PM     all     78.45      0.00     18.67      0.00      0.00      2.88
04:30:59 PM     all     77.28      0.00     18.65      0.13      0.00      3.93
04:31:00 PM     all     76.14      0.00     20.71      0.00      0.00      3.16
04:31:01 PM     all     77.01      0.00     21.36      0.00      0.00      1.63
04:31:02 PM     all     78.87      0.00     19.75      0.00      0.00      1.38
04:31:03 PM     all     80.80      0.00     18.57      0.00      0.00      0.63
04:31:04 PM     all     79.47      0.00     18.02      0.00      0.00      2.50
04:31:05 PM     all     79.68      0.00     19.20      0.00      0.00      1.12
04:31:06 PM     all     78.83      0.00     18.38      0.00      0.00      2.79
04:31:07 PM     all     78.25      0.00     19.38      0.00      0.00      2.38
04:31:08 PM     all     77.28      0.00     19.80      0.00      0.00      2.92
04:31:09 PM     all     77.42      0.00     19.20      0.00      0.00      3.39
04:31:10 PM     all     80.56      0.00     16.92      0.00      0.00      2.53
04:31:11 PM     all     74.40      0.00     19.67      0.00      0.00      5.93
04:31:12 PM     all     76.87      0.00     19.57      0.00      0.00      3.56
04:31:13 PM     all     78.53      0.00     18.60      0.00      0.00      2.87
04:31:14 PM     all     76.26      0.00     20.58      0.13      0.00      3.03
04:31:15 PM     all     74.37      0.00     22.74      0.00      0.00      2.89
04:31:16 PM     all     76.76      0.00     19.22      0.00      0.00      4.02
04:31:17 PM     all     74.40      0.00     21.44      0.13      0.00      4.04
04:31:18 PM     all     76.29      0.00     19.55      0.00      0.00      4.16
04:31:19 PM     all     76.76      0.00     19.85      0.00      0.00      3.39
04:31:20 PM     all     75.16      0.00     21.82      0.00      0.00      3.03
04:31:21 PM     all     79.01      0.00     18.96      0.00      0.00      2.02
04:31:22 PM     all     76.38      0.00     20.98      0.00      0.00      2.64
04:31:23 PM     all     78.58      0.00     18.38      0.38      0.00      2.66
04:31:24 PM     all     76.72      0.00     20.53      0.00      0.00      2.75
04:31:25 PM     all     75.06      0.00     17.85      0.25      0.00      6.84
04:31:26 PM     all     77.68      0.00     16.77      0.25      0.00      5.30
04:31:27 PM     all     75.50      0.00     20.23      0.25      0.00      4.02
04:31:28 PM     all     77.40      0.00     20.60      0.12      0.00      1.87
04:31:29 PM     all     75.44      0.00     20.65      0.00      0.00      3.90
04:31:30 PM     all     76.60      0.00     20.63      0.00      0.00      2.77
04:31:31 PM     all     78.66      0.00     19.19      0.00      0.00      2.15
04:31:32 PM     all     76.32      0.00     20.65      0.00      0.00      3.02
04:31:33 PM     all     75.91      0.00     20.45      0.00      0.00      3.64
04:31:34 PM     all     77.89      0.00     20.10      0.00      0.00      2.01
04:31:35 PM     all     80.15      0.00     17.84      0.00      0.00      2.01
04:31:36 PM     all     76.29      0.00     20.45      0.13      0.00      3.14
04:33:11 PM     all     76.87      0.00     20.86      0.01      0.00      2.25
04:33:12 PM     all     77.54      0.00     20.95      0.00      0.00      1.51
04:33:13 PM     all     77.47      0.00     21.15      0.00      0.00      1.38
04:33:14 PM     all     75.63      0.00     21.34      0.00      0.00      3.03
04:33:15 PM     all     75.66      0.00     23.10      0.00      0.00      1.25
04:33:16 PM     all     74.78      0.00     22.21      0.00      0.00      3.01
04:33:17 PM     all     74.43      0.00     22.14      0.00      0.00      3.44
04:33:18 PM     all     74.59      0.00     22.53      0.00      0.00      2.88
04:33:19 PM     all     76.73      0.00     20.00      0.00      0.00      3.27
04:33:20 PM     all     75.47      0.00     20.86      0.00      0.00      3.67
04:33:21 PM     all     76.81      0.00     20.53      0.00      0.00      2.66
04:33:22 PM     all     74.75      0.00     21.21      0.00      0.00      4.04
04:33:23 PM     all     76.62      0.00     19.12      0.00      0.00      4.25
04:33:24 PM     all     74.72      0.00     21.01      0.00      0.00      4.28
04:33:25 PM     all     70.28      0.00     12.24      0.26      0.00     17.22
04:33:26 PM     all     74.75      0.00     20.08      0.00      0.00      5.18
04:33:27 PM     all     76.14      0.00     20.71      0.13      0.00      3.03
04:33:28 PM     all     76.12      0.00     20.62      0.00      0.00      3.25
04:33:29 PM     all     74.65      0.00     19.77      0.00      0.00      5.58
04:33:30 PM     all     77.05      0.00     19.29      0.00      0.00      3.66
04:33:31 PM     all     74.72      0.00     21.54      0.00      0.00      3.74
04:33:32 PM     all     76.29      0.00     20.43      0.00      0.00      3.28
04:33:33 PM     all     77.97      0.00     18.27      0.00      0.00      3.75
04:33:34 PM     all     75.78      0.00     20.83      0.00      0.00      3.39
04:33:35 PM     all     76.35      0.00     19.75      0.00      0.00      3.90
04:33:36 PM     all     75.06      0.00     20.13      0.13      0.00      4.68
04:33:37 PM     all     77.04      0.00     18.95      0.25      0.00      3.76
04:33:38 PM     all     75.51      0.00     21.21      0.00      0.00      3.28
04:33:39 PM     all     78.26      0.00     19.34      0.00      0.00      2.40
04:33:40 PM     all     76.24      0.00     19.31      0.25      0.00      4.19
04:33:41 PM     all     76.52      0.00     18.81      0.00      0.00      4.67
04:33:42 PM     all     77.92      0.00     19.20      0.00      0.00      2.89
04:33:43 PM     all     74.78      0.00     20.05      0.13      0.00      5.04
04:33:44 PM     all     76.35      0.00     20.88      0.00      0.00      2.77
04:33:45 PM     all     77.11      0.00     20.00      0.00      0.00      2.89
04:33:46 PM     all     76.63      0.00     18.97      0.00      0.00      4.40
04:33:47 PM     all     75.73      0.00     20.23      0.00      0.00      4.05
04:33:48 PM     all     77.40      0.00     18.56      0.13      0.00      3.91
04:33:49 PM     all     79.25      0.00     17.86      0.00      0.00      2.89
04:33:57 PM     all     77.38      0.00     19.00      0.05      0.00      3.56
04:33:58 PM     all     77.85      0.00     19.52      0.00      0.00      2.63
04:33:59 PM     all     78.49      0.00     19.12      0.13      0.00      2.26
04:34:00 PM     all     77.53      0.00     19.19      0.00      0.00      3.28
04:34:01 PM     all     75.72      0.00     20.75      0.13      0.00      3.40
04:34:02 PM     all     75.00      0.00     21.25      0.00      0.00      3.75
04:34:03 PM     all     77.14      0.00     20.48      0.25      0.00      2.14
04:34:04 PM     all     76.23      0.00     19.85      0.13      0.00      3.79
04:34:05 PM     all     79.85      0.00     18.15      0.00      0.00      2.00
04:34:06 PM     all     76.87      0.00     19.19      0.25      0.00      3.68
04:34:07 PM     all     77.48      0.00     18.99      0.25      0.00      3.27
04:34:08 PM     all     77.92      0.00     19.32      0.00      0.00      2.76
04:34:09 PM     all     77.65      0.00     19.35      0.25      0.00      2.75
04:34:10 PM     all     75.63      0.00     20.35      0.13      0.00      3.89
04:34:11 PM     all     79.04      0.00     19.19      0.00      0.00      1.77
04:34:12 PM     all     77.89      0.00     18.04      0.00      0.00      4.07
04:34:13 PM     all     76.35      0.00     21.13      0.13      0.00      2.39
04:34:14 PM     all     77.60      0.00     20.78      0.25      0.00      1.38
04:34:15 PM     all     77.69      0.00     19.90      0.25      0.00      2.15
04:34:16 PM     all     78.32      0.00     18.92      0.00      0.00      2.76
04:34:17 PM     all     78.04      0.00     19.20      0.00      0.00      2.76
04:34:18 PM     all     75.75      0.00     21.86      0.25      0.00      2.14
04:34:19 PM     all     76.48      0.00     19.37      0.25      0.00      3.90
04:34:20 PM     all     77.37      0.00     19.72      0.25      0.00      2.65
04:34:21 PM     all     78.20      0.00     19.55      0.00      0.00      2.26
04:34:22 PM     all     76.85      0.00     20.53      0.13      0.00      2.50
04:34:23 PM     all     79.97      0.00     18.39      0.25      0.00      1.39
04:34:24 PM     all     77.92      0.00     21.20      0.13      0.00      0.75
04:34:25 PM     all     74.97      0.00     17.92      0.89      0.00      6.23
04:34:26 PM     all     67.85      0.00     14.10      1.65      0.00     16.39
04:34:27 PM     all     73.55      0.00     21.41      0.13      0.00      4.91
04:34:28 PM     all     76.80      0.00     20.05      0.25      0.00      2.90
04:34:29 PM     all     76.22      0.00     21.15      0.13      0.00      2.50
04:34:30 PM     all     76.17      0.00     20.55      0.25      0.00      3.03
04:34:31 PM     all     74.12      0.00     21.61      0.13      0.00      4.15
04:34:32 PM     all     77.20      0.00     20.03      0.13      0.00      2.64
04:34:33 PM     all     75.00      0.00     20.33      0.13      0.00      4.55
04:34:34 PM     all     76.07      0.00     21.16      0.13      0.00      2.64
04:34:35 PM     all     78.42      0.00     20.58      0.00      0.00      1.00
04:34:36 PM     all     78.00      0.00     19.47      0.00      0.00      2.53
04:34:37 PM     all     77.23      0.00     20.63      0.13      0.00      2.01
04:34:38 PM     all     75.03      0.00     19.42      0.50      0.00      5.04
04:34:39 PM     all     77.30      0.00     19.42      0.63      0.00      2.65
04:34:40 PM     all     75.50      0.00     21.61      0.13      0.00      2.76
04:34:41 PM     all     78.92      0.00     19.45      0.13      0.00      1.51
04:34:42 PM     all     77.16      0.00     18.91      0.13      0.00      3.81
04:34:43 PM     all     76.10      0.00     21.13      0.00      0.00      2.77
04:34:44 PM     all     78.59      0.00     18.89      0.00      0.00      2.52
04:34:45 PM     all     75.44      0.00     21.55      0.00      0.00      3.01
04:34:46 PM     all     76.80      0.00     20.93      0.00      0.00      2.27
04:34:47 PM     all     77.94      0.00     19.92      0.13      0.00      2.01
04:34:48 PM     all     76.20      0.00     21.41      0.13      0.00      2.27
04:34:49 PM     all     78.54      0.00     19.07      0.00      0.00      2.38
04:34:50 PM     all     77.24      0.00     20.48      0.13      0.00      2.15
04:34:51 PM     all     75.78      0.00     21.47      0.00      0.00      2.75
04:34:52 PM     all     77.01      0.00     20.10      0.13      0.00      2.76
04:34:53 PM     all     79.12      0.00     19.25      0.00      0.00      1.62
04:34:54 PM     all     78.44      0.00     19.92      0.00      0.00      1.64
04:34:55 PM     all     79.00      0.00     18.38      0.50      0.00      2.12
04:34:56 PM     all     73.28      0.00     17.43      0.64      0.00      8.65
04:34:57 PM     all     76.85      0.00     21.28      0.13      0.00      1.75
04:34:58 PM     all     76.92      0.00     20.55      0.00      0.00      2.52
04:34:59 PM     all     77.96      0.00     20.15      0.13      0.00      1.76
04:35:00 PM     all     75.75      0.00     21.48      0.13      0.00      2.64
04:35:01 PM     all     75.88      0.00     21.38      0.12      0.00      2.62
04:35:02 PM     all     77.61      0.00     20.87      0.00      0.00      1.53
04:35:03 PM     all     74.88      0.00     21.50      0.00      0.00      3.62
04:35:04 PM     all     75.06      0.00     20.55      0.25      0.00      4.14
04:35:05 PM     all     77.62      0.00     19.72      0.00      0.00      2.65
04:35:06 PM     all     73.51      0.00     21.42      0.38      0.00      4.69
04:35:07 PM     all     76.20      0.00     21.28      0.00      0.00      2.52
04:35:08 PM     all     74.12      0.00     17.93      0.63      0.00      7.32
04:35:09 PM     all     74.27      0.00     20.93      0.13      0.00      4.67
04:35:10 PM     all     75.76      0.00     20.58      0.00      0.00      3.66
04:35:11 PM     all     74.74      0.00     21.56      0.13      0.00      3.57
04:35:12 PM     all     73.12      0.00     22.36      0.00      0.00      4.52
04:35:13 PM     all     75.91      0.00     20.55      0.00      0.00      3.53
04:35:14 PM     all     74.97      0.00     20.63      0.38      0.00      4.03
04:35:15 PM     all     74.81      0.00     20.40      0.13      0.00      4.66
04:35:16 PM     all     76.13      0.00     18.84      0.13      0.00      4.90
04:35:17 PM     all     74.05      0.00     20.61      0.00      0.00      5.34
04:35:18 PM     all     74.94      0.00     20.68      0.13      0.00      4.26
04:35:19 PM     all     77.20      0.00     19.02      0.00      0.00      3.78
04:35:20 PM     all     76.75      0.00     19.88      0.00      0.00      3.38
04:35:21 PM     all     75.88      0.00     20.33      0.13      0.00      3.66
04:35:22 PM     all     77.05      0.00     19.80      0.13      0.00      3.03
04:35:23 PM     all     76.89      0.00     19.88      0.00      0.00      3.23
04:35:24 PM     all     74.52      0.00     21.17      0.13      0.00      4.18
04:35:25 PM     all     71.50      0.00     21.12      0.25      0.00      7.12
04:35:26 PM     all     66.58      0.00     14.29      0.51      0.00     18.62
04:35:27 PM     all     74.21      0.00     20.61      0.25      0.00      4.93
04:35:28 PM     all     73.67      0.00     20.00      0.00      0.00      6.33
04:35:29 PM     all     76.08      0.00     20.10      0.13      0.00      3.69
04:35:30 PM     all     75.53      0.00     20.60      0.25      0.00      3.62
04:35:31 PM     all     73.07      0.00     22.25      0.25      0.00      4.42
04:35:32 PM     all     78.71      0.00     17.74      0.13      0.00      3.42
04:35:33 PM     all     74.56      0.00     21.57      0.37      0.00      3.49
04:35:34 PM     all     74.94      0.00     21.39      0.13      0.00      3.54
04:35:35 PM     all     75.50      0.00     21.36      0.00      0.00      3.14
04:35:36 PM     all     76.65      0.00     18.91      0.25      0.00      4.19
04:35:37 PM     all     75.53      0.00     20.20      0.13      0.00      4.14
04:35:38 PM     all     76.69      0.00     20.43      0.25      0.00      2.63
04:35:39 PM     all     73.73      0.00     20.94      0.13      0.00      5.20
04:35:40 PM     all     74.65      0.00     22.57      0.13      0.00      2.65
04:35:41 PM     all     74.53      0.00     21.83      0.13      0.00      3.51
04:35:42 PM     all     75.16      0.00     21.46      0.00      0.00      3.39
04:35:43 PM     all     75.91      0.00     21.71      0.00      0.00      2.38
04:35:44 PM     all     73.98      0.00     23.48      0.13      0.00      2.41
04:35:45 PM     all     74.50      0.00     20.98      0.13      0.00      4.40
04:35:46 PM     all     77.75      0.00     20.62      0.25      0.00      1.38
04:35:47 PM     all     75.09      0.00     23.02      0.25      0.00      1.64
04:35:48 PM     all     76.74      0.00     19.22      0.00      0.00      4.05
04:35:49 PM     all     71.63      0.00     24.09      0.00      0.00      4.29
04:35:50 PM     all     74.47      0.00     22.28      0.13      0.00      3.13
04:35:51 PM     all     77.43      0.00     20.95      0.12      0.00      1.50
04:35:52 PM     all     77.17      0.00     21.05      0.00      0.00      1.79
04:35:53 PM     all     76.50      0.00     20.00      0.25      0.00      3.25
04:35:54 PM     all     75.25      0.00     20.33      0.25      0.00      4.17
04:35:55 PM     all     75.53      0.00     22.22      0.12      0.00      2.12
04:35:56 PM     all     65.99      0.00     16.62      0.13      0.00     17.25
04:35:57 PM     all     73.58      0.00     23.14      0.00      0.00      3.27
04:35:58 PM     all     74.03      0.00     22.96      0.00      0.00      3.01
04:35:59 PM     all     74.66      0.00     22.24      0.12      0.00      2.98
04:36:00 PM     all     76.73      0.00     21.89      0.13      0.00      1.26
04:36:01 PM     all     75.84      0.00     21.78      0.25      0.00      2.13
04:36:02 PM     all     77.57      0.00     20.43      0.25      0.00      1.75
04:36:03 PM     all     74.81      0.00     22.78      0.00      0.00      2.41
04:36:04 PM     all     75.06      0.00     21.93      0.25      0.00      2.76
04:36:05 PM     all     77.83      0.00     20.53      0.00      0.00      1.64
04:36:06 PM     all     77.61      0.00     20.00      0.00      0.00      2.39
04:36:07 PM     all     76.13      0.00     22.11      0.00      0.00      1.76
04:36:08 PM     all     76.01      0.00     21.59      0.13      0.00      2.27
04:36:09 PM     all     77.47      0.00     20.53      0.00      0.00      2.00
04:36:10 PM     all     74.87      0.00     22.74      0.00      0.00      2.39
04:36:11 PM     all     76.81      0.00     19.90      0.38      0.00      2.92
04:36:12 PM     all     75.78      0.00     21.47      0.12      0.00      2.62
04:36:13 PM     all     76.48      0.00     21.76      0.25      0.00      1.51
04:36:14 PM     all     76.11      0.00     21.62      0.00      0.00      2.28
04:36:15 PM     all     78.34      0.00     20.40      0.00      0.00      1.26
04:36:16 PM     all     75.66      0.00     22.19      0.13      0.00      2.02
04:36:17 PM     all     74.94      0.00     21.14      0.00      0.00      3.92
04:36:18 PM     all     76.38      0.00     21.11      0.00      0.00      2.51
04:36:19 PM     all     77.23      0.00     20.88      0.00      0.00      1.89
04:36:20 PM     all     78.99      0.00     19.87      0.13      0.00      1.01
04:36:21 PM     all     79.07      0.00     19.42      0.00      0.00      1.50
04:36:22 PM     all     74.34      0.00     23.77      0.00      0.00      1.89
04:36:23 PM     all     78.09      0.00     19.52      0.00      0.00      2.39
04:36:24 PM     all     77.19      0.00     21.18      0.13      0.00      1.50
04:36:25 PM     all     76.73      0.00     22.01      0.25      0.00      1.01
04:36:26 PM     all     72.27      0.00     18.07      0.25      0.00      9.41
04:36:27 PM     all     77.04      0.00     20.95      0.25      0.00      1.76
04:36:28 PM     all     79.17      0.00     19.70      0.00      0.00      1.13
04:36:29 PM     all     75.72      0.00     21.65      0.13      0.00      2.50
04:36:30 PM     all     76.79      0.00     21.58      0.00      0.00      1.63
04:36:31 PM     all     76.38      0.00     19.97      0.25      0.00      3.39
04:36:32 PM     all     78.06      0.00     19.92      0.25      0.00      1.77
04:36:33 PM     all     79.42      0.00     19.57      0.00      0.00      1.01
04:36:34 PM     all     77.57      0.00     20.68      0.00      0.00      1.75
04:36:35 PM     all     77.76      0.00     20.48      0.00      0.00      1.76
04:36:36 PM     all     77.32      0.00     21.68      0.13      0.00      0.88
Average:        all     73.51      0.01     20.62      0.07      0.00      5.78
